Sample Name	Protocol REF	Extract Name	Characteristics[weight]	Protocol REF	Parameter Value[instrument_type]	Parameter Value[ion_mode]	Parameter Value[ionization]	Raw Data File
10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	lipid_extraction	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-lipid	0.8131	DI-FTMS1	FTMS	POSITIVE	ESI	10_B1-0_SI_syngenic_170427_UKy_GCB_rep1-quench_pos.raw
10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	lipid_extraction	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-lipid	0.4912	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen10_pos.raw
11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	lipid_extraction	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-lipid	0.7551	DI-FTMS1	FTMS	POSITIVE	ESI	11_B1-1_Colon_syngenic_170427_UKy_GCB_rep2-quench_pos.raw
11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	lipid_extraction	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-lipid	0.352	DI-FTMS1	FTMS	POSITIVE	ESI	11_B1-1_Liver_syngenic_170427_UKy_GCB_rep2-quench_pos.raw
11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	lipid_extraction	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-lipid	0.766	DI-FTMS1	FTMS	POSITIVE	ESI	11_B1-1_SI_syngenic_170427_UKy_GCB_rep2-quench_pos.raw
11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	lipid_extraction	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-lipid	0.4938	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen11_pos.raw
12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	lipid_extraction	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-lipid	0.7642	DI-FTMS1	FTMS	POSITIVE	ESI	12_B1-2_Colon_syngenic_170427_UKy_GCB_rep3-quench_pos.raw
12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	lipid_extraction	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-lipid	0.36	DI-FTMS1	FTMS	POSITIVE	ESI	12_B1-2_Liver_syngenic_170427_UKy_GCB_rep3-quench_pos.raw
12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	lipid_extraction	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-lipid	0.7782	DI-FTMS1	FTMS	POSITIVE	ESI	12_B1-2_SI_syngenic_170427_UKy_GCB_rep3-quench_pos.raw
12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	lipid_extraction	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-lipid	0.4763	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen12_pos.raw
13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	lipid_extraction	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-lipid	0.7431	DI-FTMS1	FTMS	POSITIVE	ESI	13_C1-1_Colon_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	lipid_extraction	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-lipid	0.3522	DI-FTMS1	FTMS	POSITIVE	ESI	13_C1-1_Liver_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	lipid_extraction	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-lipid	0.7852	DI-FTMS1	FTMS	POSITIVE	ESI	13_C1-1_SI_allogenic_170427_UKy_GCB_rep1-quench_pos.raw
13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	lipid_extraction	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-lipid	0.4856	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen13_pos.raw
14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	lipid_extraction	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-lipid	0.7523	DI-FTMS1	FTMS	POSITIVE	ESI	14_C1-2_Colon_allogenic_170427_UKy_GCB_rep2-quench_pos.raw
14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	lipid_extraction	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-lipid	0.355	DI-FTMS1	FTMS	POSITIVE	ESI	14_C1-2_Liver_allogenic_170427_UKy_GCB_rep2-quench_pos_rerun.raw
14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	lipid_extraction	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-lipid	0.7994	DI-FTMS1	FTMS	POSITIVE	ESI	14_C1-2_SI_allogenic_170427_UKy_GCB_rep2-quench_pos.raw
14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	lipid_extraction	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-lipid	0.4912	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen14_pos.raw
15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	lipid_extraction	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-lipid	0.7274	DI-FTMS1	FTMS	POSITIVE	ESI	15_C1-20_Colon_allogenic_170427_UKy_GCB_rep3-quench_pos.raw
15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	lipid_extraction	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-lipid	0.3595	DI-FTMS1	FTMS	POSITIVE	ESI	15_C1-20_Liver_allogenic_170427_UKy_GCB_rep3-quench_pos.raw
15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	lipid_extraction	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-lipid	0.7982	DI-FTMS1	FTMS	POSITIVE	ESI	15_C1-20_SI_allogenic_170427_UKy_GCB_rep3-quench_pos.raw
15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	lipid_extraction	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-lipid	0.4881	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Spleen15_pos.raw
16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	lipid_extraction	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-lipid	0.4947	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung01_pos.raw
17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	lipid_extraction	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-lipid	0.474	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung02_pos.raw
18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	lipid_extraction	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-lipid	0.5126	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung03_pos.raw
19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	lipid_extraction	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-lipid	0.4989	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung04_pos.raw
20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	lipid_extraction	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-lipid	0.5013	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung05_pos.raw
21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	lipid_extraction	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-lipid	0.4917	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung06_pos.raw
22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.4983	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung07_pos.raw
23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	lipid_extraction	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-lipid	0.5067	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung08_pos.raw
24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	lipid_extraction	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-lipid	0.4932	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung09_pos.raw
25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	lipid_extraction	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-lipid	0.4939	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung10_pos.raw
26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	lipid_extraction	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-lipid	0.4911	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung11_pos.raw
27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	lipid_extraction	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-lipid	0.4871	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung12_pos.raw
28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	lipid_extraction	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-lipid	0.4913	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung13_pos.raw
29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	lipid_extraction	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-lipid	0.4915	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung14_pos.raw
30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	lipid_extraction	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-lipid	0.4835	DI-FTMS1	FTMS	POSITIVE	ESI	Hildebrandt_Lung15_pos.raw
