Sample Name	Protocol REF	Extract Name	Characteristics[replicate]	Characteristics[weight]	Protocol REF	Parameter Value[NMR_experiment_type]	Parameter Value[NMR_probe]	Parameter Value[NMR_solvent]	Parameter Value[NMR_tube_size]	Parameter Value[acquisition_time]	Parameter Value[baseline_correction_method]	Parameter Value[chemical_shift_ref_cpd]	Parameter Value[pulse_sequence]	Parameter Value[relaxation_delay]	Parameter Value[shimming_method]	Parameter Value[spectrometer_frequency]	Parameter Value[standard_concentration]	Parameter Value[temperature]	Parameter Value[water_suppression]	Raw Data File
03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	polar_extraction	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3663	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	03_A2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	polar_extraction	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3664	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	03_A2_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
03_A2_Plasma_naive_0days_170427_UKy_GCH_rep3	acetone_extraction	03_A2_Plasma_naive_0days_170427_UKy_GCH_rep3-acetone-NMR_A		0.04600000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	03_A2_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
03_A2_SI_naive_0days_170427_UKy_GCH_rep3	polar_extraction	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.4066	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	03_A2_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	polar_extraction	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.8131000000000002	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	03_A2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	04_B0_Colon_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4553	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	04_B0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3483	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	04_B0_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
04_B0_Plasma_syngenic_42days_170427_UKy_GCH_rep1	acetone_extraction	04_B0_Plasma_syngenic_42days_170427_UKy_GCH_rep1-acetone-NMR_A		0.04800000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	04_B0_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4117	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	04_B0_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.7723999999999998	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	04_B0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	05_B1_Colon_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4156	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	05_B1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	05_B1_Liver_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3869	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	05_B1_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
05_B1_Plasma_syngenic_42days_170427_UKy_GCH_rep2	acetone_extraction	05_B1_Plasma_syngenic_42days_170427_UKy_GCH_rep2-acetone-NMR_A		0.040999999999999925	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	05_B1_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	05_B1_SI_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4121	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	05_B1_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	05_B1_Spleen_syngenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.8440000000000001	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	05_B1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	06_B2_Colon_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3947	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	06_B2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	06_B2_Liver_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.3762	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	06_B2_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
06_B2_Plasma_syngenic_42days_170427_UKy_GCH_rep3	acetone_extraction	06_B2_Plasma_syngenic_42days_170427_UKy_GCH_rep3-acetone-NMR_A		0.04800000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	06_B2_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	06_B2_SI_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.1639	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	06_B2_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	06_B2_Spleen_syngenic_42days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.8069000000000002	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	06_B2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	07_C1-1_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.44	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	07_C1-1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3718	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	07_C1-1_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
07_C1-1_Plasma_allogenic_42days_170427_UKy_GCH_rep1	acetone_extraction	07_C1-1_Plasma_allogenic_42days_170427_UKy_GCH_rep1-acetone-NMR_A		0.040000000000000036	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	07_C1-1_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4186	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	07_C1-1_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.7766999999999997	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	07_C1-1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4402	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	08_C1-2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3729	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	08_C1-2_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
08_C1-2_Plasma_allogenic_42days_170427_UKy_GCH_rep2	acetone_extraction	08_C1-2_Plasma_allogenic_42days_170427_UKy_GCH_rep2-acetone-NMR_A		0.04400000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	08_C1-2_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4212	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	08_C1-2_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.8232999999999999	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	08_C1-2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4197	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	09_C2-0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3898	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	09_C2-0_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
09_C2-0_Plasma_allogenic_42days_170427_UKy_GCH_rep1	acetone_extraction	09_C2-0_Plasma_allogenic_42days_170427_UKy_GCH_rep1-acetone-NMR_A		0.04499999999999993	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	09_C2-0_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4195	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	09_C2-0_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.7538	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	09_C2-0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4526	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	10_B1-0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3851	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	10_B1-0_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
10_B1-0_Plasma_syngenic_7days_170427_UKy_GCH_rep1	acetone_extraction	10_B1-0_Plasma_syngenic_7days_170427_UKy_GCH_rep1-acetone-NMR_A		0.04800000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	10_B1-0_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4268	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	10_B1-0_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.7457	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	10_B1-0_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4494	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	11_B1-1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.3842	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	11_B1-1_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
11_B1-1_Plasma_syngenic_7days_170427_UKy_GCH_rep2	acetone_extraction	11_B1-1_Plasma_syngenic_7days_170427_UKy_GCH_rep2-acetone-NMR_A		0.04800000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	11_B1-1_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.4188	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	11_B1-1_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-polar-NMR_A	1	0.7434	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	11_B1-1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.4515	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	12_B1-2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.2769	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	12_B1-2_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
12_B1-2_Plasma_syngenic_7days_170427_UKy_GCH_rep3	acetone_extraction	12_B1-2_Plasma_syngenic_7days_170427_UKy_GCH_rep3-acetone-NMR_A		0.04400000000000004	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	12_B1-2_13C6-Glc_UKy_GCH_Ms_plasma_gHSQCAD_01.fid
12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.4225	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	12_B1-2_13C6-Glc_UKy_GCH_Ms_SmInt_gHSQCAD_01.fid
12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-polar-NMR_A	1	0.7406	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	12_B1-2_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.4385	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	13_C1-1_13C6-Glc_UKy_GCH_Ms_spleen_gHSQCAD_01.fid
13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-polar-NMR_A	1	0.3884	NMR2	HC-HSQC	cryogenic triple resonance HCN	D20	1.7	2	Bernstein Polynomial	DSS	gHSQCAD	4	gradient shimming	600	0.5	15	presaturation	13_C1-1_13C6-Glc_UKy_GCH_Ms_liver_gHSQCAD_01.fid
