Sample Name	Protocol REF	Protocol REF	Parameter Value[injection_volume]	Parameter Value[reconstitution_volume]	Extract Name	Characteristics[polar_split_ratio]	Protocol REF	Parameter Value[chromatography_type]	Parameter Value[instrument_type]	Parameter Value[ion_mode]	Parameter Value[ionization]	Raw Data File
07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	07_C1-1_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.114865693609714	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	07_C1-1_Liver_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	07_C1-1_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.112862731359841	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	07_C1-1_SI_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	07_C1-1_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.117161404	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	07_C11_Spleen_T032017_allo_ICMSA.raw
08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	08_C1-2_Colon_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.152109107169474	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	08_C1-2_Colon_allogenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	08_C1-2_Liver_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.113173353330834	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	08_C1-2_Liver_allogenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	08_C1-2_SI_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.116381850324101	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	08_C1-2_SI_allogenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	08_C1-2_Spleen_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.119693218	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	08_C12_Spleen_T032017_allo_ICMSA.raw
09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	09_C2-0_Colon_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.141717963066592	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	09_C2-0_Colon_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	09_C2-0_Liver_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.116565946046975	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	09_C2-0_Liver_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	09_C2-0_SI_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.114317673378076	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	09_C2-0_SI_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	09_C2-0_Spleen_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.122111591	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	09_C20_Spleen_T032017_allo_ICMSA.raw
10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	10_B1-0_Colon_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.170429537859646	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	10_B1-0_Colon_syngenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	10_B1-0_Liver_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.131564245810056	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	10_B1-0_Liver_syngenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	10_B1-0_SI_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.145307917888563	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	10_B1-0_SI_syngenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.121717929	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	10_B10_Spleen_T042017_syn_ICMSA.raw
11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.153805215540181	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	11_B1-1_Colon_syngenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.12950327510917	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	11_B1-1_Liver_syngenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.144286781179985	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	11_B1-1_SI_syngenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.118311089	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	11_B11_Spleen_T042017_syn_ICMSA.raw
12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.134705645702025	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	12_B1-2_Colon_syngenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.198599688819738	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	12_B1-2_Liver_syngenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.118380248091603	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	12_B1-2_SI_syngenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.12084312	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	12_B12_Spleen_T042017_syn_ICMSA.raw
13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.134222399150743	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	13_C1-1_Colon_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.134672001207821	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	13_C1-1_Liver_allogenic_170427_UKy_GCB_rep1-quench_ICMS.raw
13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.218256223712629	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	13_C1-1_SI_allogenic_170427_UKy_GCB_rep1-quench_ICMSA.raw
13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.120323714	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	13_C11_Spleen_T042017_allo_ICMSA.raw
14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.0855160450997398	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	14_C1-2_Colon_allogenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.124224818852405	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	14_C1-2_Liver_allogenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.11595166163142	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	14_C1-2_SI_allogenic_170427_UKy_GCB_rep2-quench_ICMSA.raw
14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.120832766	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	14_C12_Spleen_T042017_allo_ICMSA.raw
15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.143267710878	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	15_C1-20_Colon_allogenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.109910128734515	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	15_C1-20_Liver_allogenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.216383992905443	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	15_C1-20_SI_allogenic_170427_UKy_GCB_rep3-quench_ICMSA.raw
15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.122262648	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	15_C120_Spleen_T042017_allo_ICMSA.raw
16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_A	0.115962524	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	16_A0_Lung_T032017_naive_ICMSA.raw
17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_A	0.116556291	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	17_A1_Lung_T032017_naive_ICMSA.raw
18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_A	0.114343627	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	18_A2_Lung_T032017_naive_ICMSA.raw
19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.114203342	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	19_B0_Lung_T032017_syn_ICMSA.raw
20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.109164101	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	20_B1_Lung_T032017_syn_ICMSA.raw
21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3-polar-ICMS_A	0.114047451	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	21_B2_Lung_T032017_syn_ICMSA.raw
22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.11762231	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	22_C11_Lung_T032017_allo_ICMSA.raw
23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2-polar-ICMS_A	0.113664707	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	23_C12_Lung_T032017_allo_ICMSA.raw
24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1-polar-ICMS_A	0.117502917	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	24_C20_Lung_T032017_allo_ICMSA.raw
25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.114347546	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	25_B10_Lung_T042017_syn_ICMSA.raw
26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.117881649	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	26_B11_Lung_T042017_syn_ICMSA.raw
27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.12673043	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	27_B12_Lung_T042017_syn_ICMSA.raw
28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	polar_extraction	IC-FTMS_preparation	10	20	28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1-polar-ICMS_A	0.111222741	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	28_C11_Lung_T042017_allo_ICMSA.raw
29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	polar_extraction	IC-FTMS_preparation	10	20	29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2-polar-ICMS_A	0.122427408	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	29_C12_Lung_T042017_allo_ICMSA.raw
30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	polar_extraction	IC-FTMS_preparation	10	20	30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3-polar-ICMS_A	0.112660944	ICMS1	Targeted IC	IC-FTMS	NEGATIVE	ESI	30_C120_Lung_T042017_allo_ICMSA.raw
