Source Name	Characteristics[replicate]	Protocol REF	Protocol REF	Protocol REF	Protocol REF	Sample Name	Factor Value[Time Point]	Factor Value[Treatment]	Protocol REF	Sample Name	Characteristics[replicate]	Characteristics[weight]	Factor Value[Time Point]	Factor Value[Treatment]
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.1032	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	16_A0_Lung_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.0979	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1142	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.2218	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-NMR_B	2	0	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Liver_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0917	0	naive
01_A0_naive_0days_UKy_GCH_rep1	1	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1	0	naive	polar_extraction	01_A0_Colon_naive_0days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.111	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection			02_A1_Plasma_naive_0days_170427_UKy_GCH_rep2	0	naive						
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_SI_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0976	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_SI_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.1023	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_SI_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.2035	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_SI_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5544	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.09730000000000016	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.09519999999999995	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.19490000000000007	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-polar-NMR_B	2	3.2862	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5407	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Spleen_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.09830000000000005	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1936	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_SI_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_SI_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.1023	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0988	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.0884	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0925	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.1936	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-polar-NMR_B	2	0.5378	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.1232	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	17_A1_Lung_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0913	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.0933	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_C	3	0.1174	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-ICMS_B	2	0.2267	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-NMR_B	2	0	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Liver_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_A	1	0.0975	0	naive
02_A1_naive_0days_UKy_GCH_rep2	2	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2	0	naive	polar_extraction	02_A1_Colon_naive_0days_170427_UKy_GCH_rep2-polar-FTMS_B	2	0.1033	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.5342	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection			03_A2_Plasma_naive_0days_170427_UKy_GCH_rep3	0	naive						
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_SI_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.1003	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_SI_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.1015	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_SI_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0997	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.14389999999999992	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_SI_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.3538	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.10410000000000008	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.09780000000000011	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.20429999999999993	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1896	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_SI_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_SI_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.2069	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Spleen_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.10289999999999999	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0967	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0937	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Liver_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0919	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.0993	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0886	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.1988	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-polar-NMR_B	2	0.5752	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	18_A2_Lung_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0944	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_B	2	0.0828	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_C	3	0.0975	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-ICMS_B	2	0.2089	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-NMR_B	2	0	0	naive
03_A2_naive_0days_UKy_GCH_rep3	3	naive	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3	0	naive	polar_extraction	03_A2_Colon_naive_0days_170427_UKy_GCH_rep3-polar-FTMS_A	1	0.1005	0	naive
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.1004	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.6276	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0975	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.1006	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.48	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection			04_B0_Plasma_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic						
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_B	2	0.09579999999999989	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_C	3	0.09329999999999994	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1936	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-polar-NMR_B	2	0.14080000000000004	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Spleen_syngenic_42days_170427_UKy_GCH_rep1-polar-FTMS_A	1	0.0938000000000001	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_Liver_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1869	42	syngenic
04_B0_syngenic_42days_UKy_GCH_rep1	1	syngenic	mouse_tissue_collection	tissue_quench	frozen_tissue_grind	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1	42	syngenic	polar_extraction	04_B0_SI_syngenic_42days_170427_UKy_GCH_rep1-polar-ICMS_B	2	0.1935	42	syngenic
