Sample Name	Protocol REF	Protocol REF
10_B1-0_Spleen_syngenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
11_B1-1_Colon_syngenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
11_B1-1_Liver_syngenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
11_B1-1_SI_syngenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
11_B1-1_Spleen_syngenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
12_B1-2_Colon_syngenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
12_B1-2_Liver_syngenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
12_B1-2_SI_syngenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
12_B1-2_Spleen_syngenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
13_C1-1_Colon_allogenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
13_C1-1_Liver_allogenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
13_C1-1_SI_allogenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
13_C1-1_Spleen_allogenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
14_C1-2_Colon_allogenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
14_C1-2_Liver_allogenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
14_C1-2_SI_allogenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
14_C1-2_Spleen_allogenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
15_C1-20_Colon_allogenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
15_C1-20_Liver_allogenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
15_C1-20_SI_allogenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
15_C1-20_Spleen_allogenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
16_A0_Lung_naive_0days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
17_A1_Lung_naive_0days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
18_A2_Lung_naive_0days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
19_B0_Lung_syngenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
20_B1_Lung_syngenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
21_B2_Lung_syngenic_42days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
22_C1-1_Lung_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
23_C1-2_Lung_allogenic_42days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
24_C2-0_Lung_allogenic_42days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
25_B1-0_Lung_syngenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
26_B1-1_Lung_syngenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
27_B1-2_Lung_syngenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
28_C1-1_Lung_allogenic_7days_170427_UKy_GCH_rep1	protein_extraction	protein_measurement
29_C1-2_Lung_allogenic_7days_170427_UKy_GCH_rep2	protein_extraction	protein_measurement
30_C1-20_Lung_allogenic_7days_170427_UKy_GCH_rep3	protein_extraction	protein_measurement
